Test_Name,Status,Execution_Time,Failure_Reason
"fetchPlanCards falls back to SUBSCRIPTION_PLANS-derived cards when DB returns empty","passed","0.22",""
"fetchPlanCards uses DB rows when safeQuery returns them","passed","0.11",""
"safeQuery returns the resolved value of the query fn on success","passed","0.82",""
"safeQuery returns the fallback when the query fn throws","passed","0.24",""
"safeQuery calls logger.error with the error when the query fn throws","passed","0.25",""
"safeQuery works with a non-array fallback (null)","passed","0.09",""
"safeQuery returns the correct value for a synchronous-style resolved promise","passed","0.06",""
"createWorkspaceAction returns ok:false when the caller's role is member (not owner/admin)","passed","1.0",""
"createWorkspaceAction returns ok:false when the slug contains spaces (contract validation)","passed","0.18",""
"createWorkspaceAction returns ok:false for the reserved slug 'new-workspace'","passed","0.2",""
"createWorkspaceAction returns ok:false when a slug already exists in the org","passed","0.14",""
"createWorkspaceAction returns ok:false with duplicate-slug message on 23505 insert error","passed","0.39",""
"createWorkspaceAction returns ok:true with workspaceSlug on a successful create","passed","0.21",""
"inviteMemberAction returns validation_error for an invalid email","passed","1.46",""
"inviteMemberAction returns validation_error for an unknown role","passed","0.22",""
"inviteMemberAction returns seat_limit_reached when assertSeatAvailable throws SeatLimitError","passed","0.18",""
"inviteMemberAction returns already_invited when DB throws a unique constraint violation","passed","0.19",""
"inviteMemberAction returns {ok:true} on a successful invitation","passed","0.46",""
"declineInvitationAction returns {ok:true} when the invitation exists and is updated","passed","0.35",""
"declineInvitationAction returns {ok:false, error} when no matching pending invitation is found","passed","0.14",""
"removeMemberAction returns {ok:false} when orgSlug is empty (validation)","passed","3.72",""
"removeMemberAction returns {ok:false} when targetUserId is empty (validation)","passed","0.16",""
"removeMemberAction asserts org membership before invoking the capability","passed","1.76",""
"removeMemberAction returns {ok:true} and revalidates on success","passed","0.38",""
"removeMemberAction returns {ok:false, error} when invoke throws","passed","0.55",""
"changeMemberRoleAction returns {ok:false} when newRole is empty (validation)","passed","0.15",""
"changeMemberRoleAction returns {ok:true} and revalidates on success","passed","0.34",""
"changeMemberRoleAction returns {ok:false, error} when invoke throws","passed","0.21",""
"updatePreferencesAction returns ok:true on valid input","passed","1.26",""
"updatePreferencesAction calls invoke with the correct capability and data","passed","1.14",""
"updatePreferencesAction sets pref-font-size and pref-density cookies after success","passed","0.31",""
"updatePreferencesAction calls revalidatePath for /account/preferences and /account","passed","0.61",""
"updatePreferencesAction works with small/compact/interrupt/precise combinations","passed","0.29",""
"updatePreferencesAction works with all nullable model fields set to null","passed","0.22",""
"updatePreferencesAction returns ok:false when fontSize is an invalid enum value","passed","0.8",""
"updatePreferencesAction returns ok:false when density is an invalid enum value","passed","0.23",""
"updatePreferencesAction returns ok:false when pendingPromptBehavior is invalid","passed","0.12",""
"updatePreferencesAction returns ok:false when defaultTextTier is an invalid enum value","passed","0.1",""
"updatePreferencesAction returns ok:false with friendly message when invoke throws","passed","0.31",""
"updatePreferencesAction returns ok:false with friendly message on any invoke error","passed","0.09",""
"PreferencesForm renders the Appearance section heading","passed","42.27",""
"PreferencesForm renders the Save preferences button","passed","103.69",""
"PreferencesForm renders the form with aria-label","passed","145.3",""
"PreferencesForm renders the model defaults section","passed","2.24",""
"PreferencesForm calls updatePreferencesAction with current state on submit","passed","7.01",""
"PreferencesForm shows a success toast on ok:true response","passed","67.18",""
"PreferencesForm shows 'Saved' status text after successful save","passed","32.41",""
"PreferencesForm carries changed model defaults into the action call","passed","70.14",""
"PreferencesForm shows an error toast when action returns ok:false","passed","10.48",""
"PreferencesForm disables the save button while saving","passed","15.06",""
"updateProfileAction returns ok:true on valid displayName","passed","1.9",""
"updateProfileAction calls withSystemDb with an update","passed","0.19",""
"updateProfileAction calls revalidatePath for /account/profile on success","passed","0.54",""
"updateProfileAction passes displayName trimmed to the update","passed","0.15",""
"updateProfileAction maps empty avatarUrl string to null in the DB update","passed","0.33",""
"updateProfileAction preserves a valid https avatarUrl","passed","0.11",""
"updateProfileAction returns ok:false when displayName is empty string","passed","0.18",""
"updateProfileAction trims whitespace and stores empty string when displayName is blank (passes schema, trimmed in output)","passed","0.11",""
"updateProfileAction returns ok:false when displayName exceeds 120 chars","passed","0.12",""
"updateProfileAction returns ok:false when avatarUrl is an invalid URL","passed","0.14",""
"updateProfileAction returns ok:false when avatarUrl exceeds 2048 chars","passed","0.1",""
"updateProfileAction propagates DB errors (withSystemDb throws)","passed","0.83",""
"ProfileForm renders the email as a read-only input","passed","13.93",""
"ProfileForm renders the displayName field pre-populated with the initial value","passed","1.99",""
"ProfileForm renders the Save changes button","passed","259.62",""
"ProfileForm renders the ConnectedAccounts component","passed","1.76",""
"ProfileForm does NOT render SetPasswordForm when hasPassword is true","passed","1.28",""
"ProfileForm renders SetPasswordForm when hasPassword is false","passed","1.15",""
"ProfileForm calls updateProfileAction with displayName and avatarUrl on submit","passed","107.39",""
"ProfileForm shows Saved status text after successful save","passed","7.58",""
"ProfileForm shows error message when action returns ok:false","passed","16.88",""
"ProfileForm disables the save button while saving","passed","148.48",""
"fetchConnectedAccountsState 2 socials + no pw: count = 2, hasPassword = false, both removable","passed","2.16",""
"fetchConnectedAccountsState 1 social + no pw: count = 1, hasPassword = false, not removable","passed","0.11",""
"fetchConnectedAccountsState 1 social + pw: count = 2, both removable","passed","0.09",""
"fetchConnectedAccountsState 0 social + pw only: count = 1, hasPassword = true","passed","0.07",""
"fetchConnectedAccountsState includes all accounts in the returned accounts array","passed","0.41",""
"fetchConnectedAccountsState handles empty account list: count = 0, hasPassword = false","passed","0.12",""
"setPasswordAction returns ok:true when setPassword succeeds","passed","1.42",""
"setPasswordAction returns ok:false when passwords do not match (client-side guard)","passed","0.13",""
"setPasswordAction returns ok:false when password is too short (zod validation)","passed","0.22",""
"setPasswordAction returns ok:false with friendly message when password already set","passed","0.13",""
"setPasswordAction returns ok:false with generic message on unexpected error","passed","0.1",""
"unlinkAccountAction returns ok:true when unlink succeeds (2 methods available)","passed","0.15",""
"unlinkAccountAction blocks unlink and returns ok:false when only 1 sign-in method (1 social, no pw)","passed","0.09",""
"unlinkAccountAction allows unlink of social when password also exists (count = 2)","passed","0.07",""
"unlinkAccountAction passes accountId through to the API when provided","passed","0.15",""
"unlinkAccountAction returns ok:false with friendly message when API throws FAILED_TO_UNLINK_LAST_ACCOUNT","passed","0.1",""
"unlinkAccountAction returns ok:false on generic API error","passed","0.08",""
"unlinkAccountAction returns ok:false with 'Account not found' on ACCOUNT_NOT_FOUND error","passed","0.07",""
"unlinkAccountAction returns ok:false validation_error when providerId is empty string","passed","0.16",""
"setPasswordAction — additional error branches returns ok:false with min-length message when API throws PASSWORD_TOO_SHORT","passed","0.08",""
"setPasswordAction — additional error branches returns ok:false with max-length message when API throws PASSWORD_TOO_LONG","passed","0.07",""
"SetPasswordForm renders new-password and confirm-password inputs and a set-password button","passed","170.84",""
"SetPasswordForm password inputs are of type=password","passed","2.33",""
"SetPasswordForm submit button is disabled when both fields are empty","passed","21.49",""
"SetPasswordForm submit button is disabled when only newPassword is filled","passed","73.51",""
"SetPasswordForm shows success message and clears fields after action returns ok:true","passed","143.98",""
"SetPasswordForm calls router.refresh() after successfully setting a password","passed","188.81",""
"SetPasswordForm shows a mismatch error before calling the action when passwords differ","passed","50.85",""
"SetPasswordForm shows error message when action returns ok:false","passed","186.33",""
"SetPasswordForm disables the button while saving","passed","60.89",""
"revokeOwnSessionAction happy path: successfully deletes another session and emits audit event","passed","1.97",""
"revokeOwnSessionAction self-session guard: returns self_session when revoking the current session","passed","0.18",""
"revokeOwnSessionAction not_found: returns not_found when the session does not belong to the user","passed","0.14",""
"revokeOwnSessionAction validation_error: returns validation_error for empty sessionId","passed","0.24",""
"revokeOwnSessionAction internal: returns internal error when the DB throws","passed","0.66",""
"revokeOwnSessionAction works when session.session is undefined (no current session id to guard against)","passed","0.39",""
"looksLikeHtml detects <!DOCTYPE html> (uppercase)","passed","0.44",""
"looksLikeHtml detects <!doctype html> (lowercase)","passed","0.07",""
"looksLikeHtml detects <html> opening tag (lowercase)","passed","0.06",""
"looksLikeHtml detects <HTML> opening tag (uppercase)","passed","0.05",""
"looksLikeHtml ignores leading whitespace before doctype","passed","0.05",""
"looksLikeHtml does not classify plain text as HTML","passed","0.05",""
"looksLikeHtml does not classify JSON as HTML","passed","0.05",""
"looksLikeHtml does not classify a partial tag as HTML","passed","0.04",""
"looksLikeHtml does not classify empty string as HTML","passed","0.05",""
"looksLikeHtml does not classify SVG fragment as HTML","passed","0.06",""
"iframe sandbox prop — security contract intended sandbox value contains 'allow-scripts'","passed","0.08",""
"iframe sandbox prop — security contract intended sandbox value does NOT contain 'allow-same-origin'","passed","0.07",""
"iframe sandbox prop — security contract intended sandbox value does NOT contain 'allow-forms'","passed","0.04",""
"iframe sandbox prop — security contract intended sandbox value does NOT contain 'allow-top-navigation'","passed","0.04",""
"iframe sandbox prop — security contract intended sandbox value does NOT contain 'allow-popups'","passed","0.04",""
"HtmlArtifact — tab type completeness 'preview' is a valid tab","passed","0.05",""
"HtmlArtifact — tab type completeness 'source' is a valid tab","passed","0.03",""
"HtmlArtifact — tab type completeness unknown value is not a valid tab","passed","0.04",""
"BillingUpgradeInline renders plan options","passed","78.26",""
"BillingUpgradeInline renders the upgrade form with aria-label","passed","74.73",""
"BillingUpgradeInline defaults to 'build' plan when no suggestedPlan","passed","8.02",""
"BillingUpgradeInline uses suggestedPlan to pre-select a plan","passed","3.97",""
"BillingUpgradeInline shows error message when changePlanAction fails","passed","52.9",""
"BillingUpgradeInline shows success/redirecting state on successful submit","passed","45.52",""
"ConfirmDestructiveInline renders default title 'Are you sure?' in idle state","passed","30.31",""
"ConfirmDestructiveInline renders custom title","passed","1.48",""
"ConfirmDestructiveInline renders description when provided","passed","1.17",""
"ConfirmDestructiveInline renders default Confirm and Cancel buttons","passed","1.26",""
"ConfirmDestructiveInline renders custom confirmLabel and denyLabel","passed","2.56",""
"ConfirmDestructiveInline transitions to confirmed state when Confirm is clicked","passed","130.4",""
"ConfirmDestructiveInline transitions to denied state when Cancel is clicked","passed","43.88",""
"ConfirmDestructiveInline uses alertdialog role in idle state","passed","5.12",""
"ConfirmDestructiveInline shows 'Confirmed' icon in confirmed state","passed","24.38",""
"ConfirmDestructiveInline shows 'XCircle' icon in denied state","passed","26.86",""
"CreateOrgInline renders form with aria-label 'Create organization'","passed","109.98",""
"CreateOrgInline renders Name and Slug inputs","passed","2.44",""
"CreateOrgInline pre-fills name from suggestedName and derives slug","passed","1.53",""
"CreateOrgInline submit button is disabled when name is empty","passed","7.18",""
"CreateOrgInline shows error when createOrgAction fails","passed","33.59",""
"CreateOrgInline shows success state when org is created","passed","17.78",""
"CreateWorkspaceInline renders form with aria-label","passed","191.42",""
"CreateWorkspaceInline renders Name and Slug inputs","passed","2.04",""
"CreateWorkspaceInline pre-fills name and slug when suggestedName is provided","passed","1.47",""
"CreateWorkspaceInline submit button is disabled when name is empty","passed","46.32",""
"CreateWorkspaceInline shows error when action fails","passed","22.73",""
"CreateWorkspaceInline shows success state when workspace is created","passed","15.42",""
"CreateWorkspaceInline shows workspace slug in success summary","passed","17.41",""
"CreditsPurchaseInline renders preset amount buttons","passed","131.45",""
"CreditsPurchaseInline renders form with aria-label","passed","3.05",""
"CreditsPurchaseInline defaults to $25 selected when no suggestedAmountUsd","passed","4.19",""
"CreditsPurchaseInline pre-selects suggestedAmountUsd when it matches a preset","passed","3.92",""
"CreditsPurchaseInline renders the custom amount input","passed","14.94",""
"CreditsPurchaseInline shows error message when buyCreditsAction fails","passed","42.85",""
"CreditsPurchaseInline shows success state when buyCreditsAction succeeds","passed","50.76",""
"formatBytes formats bytes below 1 KB","passed","0.41",""
"formatBytes formats exactly 1 KB","passed","0.07",""
"formatBytes formats KB range","passed","0.06",""
"formatBytes formats fractional KB","passed","0.05",""
"formatBytes formats exactly 1 MB","passed","0.08",""
"formatBytes formats MB range","passed","0.05",""
"formatBytes formats 0 bytes","passed","0.04",""
"file-attachment — kind → label mapping kind ""document"" → label ""Document""","passed","0.05",""
"file-attachment — kind → label mapping kind ""spreadsheet"" → label ""Spreadsheet""","passed","0.05",""
"file-attachment — kind → label mapping kind ""presentation"" → label ""Presentation""","passed","0.05",""
"file-attachment — kind → label mapping kind ""pdf"" → label ""PDF""","passed","0.04",""
"file-attachment — kind → label mapping kind ""archive"" → label ""Archive""","passed","0.03",""
"file-attachment — kind → label mapping kind ""unknown"" → label ""File""","passed","0.03",""
"file-attachment — kind → label mapping kind """" → label ""File""","passed","0.03",""
"file-attachment — kind → label mapping exactly 5 named kinds (document/spreadsheet/presentation/pdf/archive)","passed","0.61",""
"file-attachment — kind → label mapping unlisted kinds fall back to 'File'","passed","0.07",""
"CHAT_COMPONENTS — file-attachment and html-artifact registration contains 'file-attachment' as a registered componentId","passed","0.11",""
"CHAT_COMPONENTS — file-attachment and html-artifact registration 'file-attachment' renderer is defined (not null/undefined)","passed","0.06",""
"CHAT_COMPONENTS — file-attachment and html-artifact registration contains 'html-artifact' as a registered componentId","passed","0.04",""
"CHAT_COMPONENTS — file-attachment and html-artifact registration 'html-artifact' renderer is defined (not null/undefined)","passed","0.04",""
"ImagePreview renders the placeholder state when placeholder=true","passed","24.24",""
"ImagePreview renders placeholder when neither url nor dataUri is provided","passed","1.76",""
"ImagePreview renders the image when url is provided","passed","56.68",""
"ImagePreview renders the image when dataUri is provided","passed","3.38",""
"ImagePreview prefers url over dataUri when both provided","passed","38.43",""
"ImagePreview shows errorReason in placeholder state","passed","1.29",""
"ImagePreview shows default unavailable text when no errorReason","passed","0.75",""
"ImagePreview shows prompt in placeholder state","passed","0.8",""
"ImagePreview figure role has aria-label matching alt when image renders","passed","1.58",""
"ImagePreview figure role has aria-label 'Image generation unavailable' in placeholder","passed","1.26",""
"ImagePreview renders ImageOff icon in placeholder state","passed","0.63",""
"InstallInstructions renders the client label for known clients","passed","20.92",""
"InstallInstructions renders the client label for unknown clients (falls back to raw id)","passed","3.96",""
"InstallInstructions renders each step label","passed","2.31",""
"InstallInstructions renders command text in code block for steps with commands","passed","1.92",""
"InstallInstructions does not render a code block for prose-only steps","passed","1.79",""
"InstallInstructions renders copy buttons only for steps with commands","passed","62.31",""
"InstallInstructions renders step numbers starting at 1","passed","2.44",""
"InstallInstructions copy button changes aria-label to 'step 1 command copied' after click","passed","21.72",""
"InstallInstructions renders with correct region role and aria-label","passed","13.98",""
"InstallInstructions renders the installation steps list with correct aria-label","passed","5.44",""
"InviteMemberInline renders form with aria-label","passed","149.99",""
"InviteMemberInline renders email input","passed","2.19",""
"InviteMemberInline pre-fills email from suggestedEmail prop","passed","40.01",""
"InviteMemberInline submit button is disabled when email is empty","passed","7.23",""
"InviteMemberInline submit button is enabled when email is filled","passed","3.9",""
"InviteMemberInline shows error when inviteMemberAction fails","passed","54.02",""
"InviteMemberInline shows success state when action succeeds","passed","14.33",""
"InviteMemberInline shows email in success state summary","passed","31.28",""
"MakeVideoForm renders form with aria-label 'Generate video'","passed","242.24",""
"MakeVideoForm renders Prompt textarea","passed","86.76",""
"MakeVideoForm pre-fills prompt from props","passed","2.1",""
"MakeVideoForm submit button is disabled when prompt is empty","passed","22.45",""
"MakeVideoForm submit button is enabled when prompt has text","passed","12.32",""
"MakeVideoForm renders duration and aspect ratio inputs","passed","5.68",""
"MakeVideoForm shows error when videoGenerateAction fails","passed","105.23",""
"MakeVideoForm shows queued state when action succeeds","passed","78.13",""
"MakeVideoForm shows jobId in queued state","passed","36.1",""
"MakeVideoForm shows prompt in the queued state as italic caption","passed","57.94",""
"ModelSettingsInline renders form with aria-label 'Model settings'","passed","136.99",""
"ModelSettingsInline renders the default tier label","passed","2.99",""
"ModelSettingsInline renders Save settings button","passed","6.28",""
"ModelSettingsInline shows error when updateModelSettingsAction fails","passed","55.28",""
"ModelSettingsInline shows success state when action succeeds","passed","22.04",""
"ModelSettingsInline shows the current tier in the success state","passed","33.72",""
"deriveSlug lowercases the input","passed","0.48",""
"deriveSlug converts spaces to hyphens","passed","0.07",""
"deriveSlug strips non-alphanumeric characters","passed","0.06",""
"deriveSlug collapses consecutive hyphens into one","passed","0.05",""
"deriveSlug strips leading and trailing hyphens","passed","0.04",""
"deriveSlug limits output to 40 characters","passed","0.35",""
"deriveSlug returns empty string for empty input","passed","0.05",""
"deriveSlug returns empty string for whitespace-only input","passed","0.04",""
"deriveSlug preserves digits","passed","0.04",""
"deriveSlug handles unicode by stripping non-latin chars","passed","0.05",""
"credits-purchase-inline — preset amounts 10 is a preset","passed","0.04",""
"credits-purchase-inline — preset amounts 25 is a preset","passed","0.03",""
"credits-purchase-inline — preset amounts 50 is a preset","passed","0.03",""
"credits-purchase-inline — preset amounts 100 is a preset","passed","0.03",""
"credits-purchase-inline — preset amounts 7 is NOT a preset","passed","0.03",""
"credits-purchase-inline — preset amounts 0 is NOT a preset","passed","0.04",""
"credits-purchase-inline — preset amounts exactly 4 preset amounts defined","passed","0.08",""
"credits-purchase-inline — effectiveAmount returns preset when useCustom is false","passed","0.04",""
"credits-purchase-inline — effectiveAmount returns parsed custom when useCustom is true","passed","0.04",""
"credits-purchase-inline — effectiveAmount returns 0 when custom is empty string and useCustom is true","passed","0.03",""
"credits-purchase-inline — effectiveAmount returns 0 when custom is non-numeric and useCustom is true","passed","0.03",""
"credits-purchase-inline — effectiveAmount minimum $5 guard — effectiveAmount < 5 should disable submit","passed","0.03",""
"credits-purchase-inline — effectiveAmount $5 exactly meets the minimum","passed","0.03",""
"confirm-destructive-inline — state machine idle + confirm → confirmed","passed","0.04",""
"confirm-destructive-inline — state machine idle + deny → denied","passed","0.03",""
"confirm-destructive-inline — state machine confirmed + confirm is idempotent (stays confirmed)","passed","0.04",""
"confirm-destructive-inline — state machine confirmed + deny is idempotent (stays confirmed)","passed","0.03",""
"confirm-destructive-inline — state machine denied + confirm is idempotent (stays denied)","passed","0.03",""
"confirm-destructive-inline — state machine denied + deny is idempotent (stays denied)","passed","0.02",""
"model-settings-inline — tier validation 'fast' is valid","passed","0.04",""
"model-settings-inline — tier validation 'balanced' is valid","passed","0.03",""
"model-settings-inline — tier validation 'precise' is valid","passed","0.03",""
"model-settings-inline — tier validation 'ultra' is NOT valid","passed","0.03",""
"model-settings-inline — tier validation empty string is NOT valid","passed","0.02",""
"model-settings-inline — tier validation exactly 3 valid tiers defined","passed","0.03",""
"invite-member-inline — role validation 'owner' is valid","passed","0.03",""
"invite-member-inline — role validation 'admin' is valid","passed","0.02",""
"invite-member-inline — role validation 'member' is valid","passed","0.03",""
"invite-member-inline — role validation 'billing' is valid","passed","0.03",""
"invite-member-inline — role validation 'superuser' is NOT valid","passed","0.03",""
"invite-member-inline — role validation empty string is NOT valid","passed","0.03",""
"invite-member-inline — role validation exactly 4 valid roles defined","passed","0.03",""
"create-workspace-inline — submit disabled guard disabled when name is empty","passed","0.03",""
"create-workspace-inline — submit disabled guard disabled when slug is empty","passed","0.03",""
"create-workspace-inline — submit disabled guard disabled when both empty","passed","0.03",""
"create-workspace-inline — submit disabled guard enabled when both non-empty","passed","0.02",""
"create-workspace-inline — submit disabled guard disabled when name is whitespace only","passed","0.04",""
"billing-upgrade-inline — plan list build plan defined","passed","3.14",""
"billing-upgrade-inline — plan list scale plan defined","passed","0.18",""
"billing-upgrade-inline — plan list enterprise plan defined","passed","0.09",""
"billing-upgrade-inline — plan list exactly 3 plans","passed","0.06",""
"workflow-progress — terminal status detection 'completed' is terminal","passed","0.04",""
"workflow-progress — terminal status detection 'failed' is terminal","passed","0.03",""
"workflow-progress — terminal status detection 'cancelled' is terminal","passed","0.02",""
"workflow-progress — terminal status detection 'running' is NOT terminal","passed","0.02",""
"workflow-progress — terminal status detection 'planning' is NOT terminal","passed","0.03",""
"workflow-progress — terminal status detection exactly 3 terminal statuses","passed","0.02",""
"workflow-progress — formatElapsed returns '—' when startedAt is null","passed","0.04",""
"workflow-progress — formatElapsed returns ms string for sub-second elapsed","passed","0.28",""
"workflow-progress — formatElapsed returns seconds string for sub-minute elapsed","passed","0.03",""
"workflow-progress — formatElapsed returns m+s string for multi-minute elapsed","passed","0.03",""
"workflow-progress — formatElapsed uses completedAt when provided (does not use live clock)","passed","0.03",""
"workflow-progress — progressPct returns 0 when totalTasks is 0","passed","0.03",""
"workflow-progress — progressPct returns 0 when nothing is completed","passed","0.02",""
"workflow-progress — progressPct returns 50 when half complete","passed","0.02",""
"workflow-progress — progressPct returns 100 when all complete","passed","0.02",""
"workflow-progress — progressPct rounds to nearest integer","passed","0.02",""
"workflow-progress — formatEta returns '—' when startedAt is null","passed","0.04",""
"workflow-progress — formatEta returns '—' when completedTasks is 0 (avoid division by zero)","passed","0.23",""
"workflow-progress — formatEta returns '—' when totalTasks is 0","passed","0.06",""
"workflow-progress — formatEta returns seconds ETA when remaining < 60s","passed","0.04",""
"workflow-progress — formatEta returns minutes ETA when remaining >= 60s","passed","0.03",""
"workflow-progress — polling stops on terminal status status 'planning' → shouldStop=false","passed","0.03",""
"workflow-progress — polling stops on terminal status status 'running' → shouldStop=false","passed","0.06",""
"workflow-progress — polling stops on terminal status status 'completed' → shouldStop=true","passed","0.02",""
"workflow-progress — polling stops on terminal status status 'failed' → shouldStop=true","passed","0.02",""
"workflow-progress — polling stops on terminal status status 'cancelled' → shouldStop=true","passed","0.02",""
"SvgPreview renders the title","passed","31.1",""
"SvgPreview renders an img element with the SVG data URI as src","passed","57.62",""
"SvgPreview img alt text matches the title","passed","3.11",""
"SvgPreview renders the copy button with correct aria-label","passed","1.58",""
"SvgPreview uses the figure role with aria-label matching title","passed","2.15",""
"SvgPreview copy button shows 'Copied' text after successful copy","passed","32.58",""
"SvgPreview encodes the SVG content in the data URI using encodeURIComponent","passed","6.04",""
"VideoResult renders 'Generating video…' in initial rendering phase","passed","14.04",""
"VideoResult shows prompt text while rendering","passed","1.74",""
"VideoResult renders with polite aria-live in rendering phase","passed","78.09",""
"VideoResult transitions to ready state and shows <video> when HEAD returns 200","passed","11.51",""
"VideoResult shows prompt caption in ready state","passed","25.56",""
"VideoResult shows timed-out state after MAX_ATTEMPTS failures","passed","66.92",""
"WorkflowProgress renders loading skeleton when fetch is pending","passed","68.18",""
"WorkflowProgress renders error state when fetch fails","passed","24.39",""
"WorkflowProgress renders workflow title after successful fetch","passed","9.84",""
"WorkflowProgress renders workflow goal after successful fetch","passed","11.05",""
"WorkflowProgress renders 'Running' status badge for running workflow","passed","13.52",""
"WorkflowProgress shows progress bar with aria-valuenow","passed","62.09",""
"WorkflowProgress shows Cancel button for running workflow","passed","23.93",""
"WorkflowProgress shows Download link for completed workflow","passed","11.85",""
"WorkflowProgress shows task cells when tasks are present","passed","7.68",""
"archiveConversationsAction empty conversationIds → safeParse fails → {ok:false} WITHOUT calling invoke","passed","2.1",""
"archiveConversationsAction valid ids → invoke called with conversationArchive.name (config-derived)","passed","3.72",""
"archiveConversationsAction archived=false (restore) → still calls invoke with archived=false in payload","passed","0.44",""
"deleteConversationsAction valid ids → invoke called with conversationDelete.name (config-derived)","passed","0.2",""
"deleteConversationsAction empty ids → safeParse fails → {ok:false}, invoke NOT called","passed","0.13",""
"purgeArchivedConversationsAction calls invoke with conversationPurge.name and empty input","passed","0.31",""
"purgeArchivedConversationsAction revalidatePath called for both /ask and /chat surfaces","passed","0.38",""
"purgeArchivedConversationsAction returns {ok:true, count} on success","passed","0.08",""
"resolveOrg throws → {ok:false} archiveConversationsAction returns {ok:false} when resolveOrg throws","passed","0.13",""
"resolveOrg throws → {ok:false} deleteConversationsAction returns {ok:false} when resolveOrg throws","passed","0.09",""
"resolveOrg throws → {ok:false} purgeArchivedConversationsAction returns {ok:false} when resolveOrg throws","passed","0.05",""
"invoke throws → {ok:false} archiveConversationsAction returns {ok:false, error} when invoke throws","passed","0.09",""
"invoke throws → {ok:false} deleteConversationsAction returns {ok:false, error} when invoke throws","passed","0.07",""
"invoke throws → {ok:false} purgeArchivedConversationsAction returns {ok:false} when invoke throws","passed","0.06",""
"renameConversationAction empty title → safeParse fails → {ok:false}, invoke NOT called","passed","0.15",""
"renameConversationAction valid title → invoke called with conversationRename.name","passed","0.1",""
"listConversationsAction valid filter → invoke called with conversationList.name","passed","0.28",""
"listConversationsAction invoke throws → {ok:false}","passed","0.08",""
"walkActiveBranch returns empty array when rows is empty","passed","0.8",""
"walkActiveBranch returns the root message when no leafId is provided","passed","0.46",""
"walkActiveBranch returns the full chain root→leaf when leafId points to the last message","passed","0.14",""
"walkActiveBranch returns root→leafId slice when leafId is a middle message","passed","0.08",""
"walkActiveBranch returns the branch ending at the selected leaf, not the default branch","passed","0.07",""
"walkActiveBranch reports siblingCount > 1 for a node whose parent has multiple children","passed","0.07",""
"walkActiveBranch returns empty when leafId is not in the rows map","passed","0.08",""
"walkActiveBranch preserves contentBlocks array when the row has them","passed","0.05",""
"walkActiveBranch returns undefined contentBlocks when the row has null/non-array contentBlocks","passed","0.05",""
"confirmMemberAccessAction returns validation_error for a non-UUID targetUserId","passed","21.59",""
"confirmMemberAccessAction returns forbidden when resolveOrg throws","passed","0.23",""
"confirmMemberAccessAction returns forbidden when assertOrgMember throws","passed","0.12",""
"confirmMemberAccessAction returns ok:true and emits access.member_access_confirmed on success","passed","0.19",""
"confirmMemberAccessAction calls revalidatePath for the reviews page on success","passed","0.5",""
"revokeMemberAccessAction returns validation_error for a non-UUID targetUserId","passed","0.16",""
"revokeMemberAccessAction returns self_action when targetUserId equals the session user id","passed","0.13",""
"revokeMemberAccessAction returns forbidden when assertSecurityManager throws","passed","0.09",""
"revokeMemberAccessAction returns not_found when delete returns 0 rows","passed","0.29",""
"revokeMemberAccessAction returns ok:true and emits both org.member_removed and access.review_completed","passed","0.36",""
"revokeMemberAccessAction calls revalidatePath for reviews and members pages on success","passed","0.15",""
"revokeSessionAction returns validation_error when orgSlug is empty","passed","1.11",""
"revokeSessionAction returns validation_error when sessionId is empty","passed","0.18",""
"revokeSessionAction returns validation_error when targetUserId is not a UUID","passed","0.12",""
"revokeSessionAction returns forbidden when assertSecurityManager throws","passed","0.14",""
"revokeSessionAction returns not_found when target user is not an org member","passed","0.3",""
"revokeSessionAction returns not_found when session delete returns 0 rows","passed","0.16",""
"revokeSessionAction returns ok:true and emits security.session_revoked on success","passed","0.21",""
"revokeSessionAction calls revalidatePath for the sessions page on success","passed","0.5",""
"saveMfaPolicyAction returns validation_error when mfaGraceHours exceeds 720","passed","1.26",""
"saveMfaPolicyAction returns validation_error when mfaGraceHours is negative","passed","0.14",""
"saveMfaPolicyAction returns forbidden when assertSecurityManager throws","passed","0.15",""
"saveMfaPolicyAction returns ok:true and emits security.mfa_policy_updated on success","passed","0.22",""
"saveMfaPolicyAction revalidates both the mfa page and the security index on success","passed","0.58",""
"saveMfaPolicyAction returns internal error when the DB insert throws","passed","6.4",""
"saveMfaPolicyAction accepts mfaGraceHours=0 (immediate enforcement)","passed","0.16",""
"saveMfaPolicyAction accepts mfaGraceHours=720 (boundary max)","passed","0.08",""
"loadMfaPolicy returns the policy row when it exists","passed","0.28",""
"loadMfaPolicy returns null when no policy row exists","passed","0.1",""
"updateOrgGeneralAction updates name only when the slug is unchanged and revalidates a single path","passed","2.24",""
"updateOrgGeneralAction updates the slug and revalidates both old and new paths when changed","passed","0.31",""
"updateOrgGeneralAction rejects a slug already taken by a different org without writing","passed","0.17",""
"updateOrgGeneralAction allows a slug change when the only conflicting row is the same org","passed","0.15",""
"updateOrgGeneralAction returns Forbidden when the caller is not owner/admin and never writes","passed","0.16",""
"updateOrgGeneralAction returns Forbidden when no membership row is found (empty role)","passed","0.12",""
"updateOrgGeneralAction rejects an invalid slug before any DB role read","passed","0.26",""
"updateOrgGeneralAction rejects an empty name","passed","0.19",""
